index	x	y
66724	17.1031274143	-20.4901475705
71631	-14.137076279	-20.2257325607
74259	1.18763415581	-19.7402369241
74999	-17.834629653	23.6389108862
71636	-29.6912051793	-2.49095613141
74258	1.87535393539	-19.766492465
113445	-0.55007996363	31.6233116336
30048	-1.82910665302	-39.0665984426
30049	1.04166210799	-38.636438082
71634	-15.7045724636	0.152090058162
30042	-2.23100161695	-38.9423985613
30043	-3.04860719968	-39.1057413633
30040	-34.5963144167	-9.02011626213
71635	-26.2397543646	8.29939237919
30046	-2.82588761026	-38.5492092633
30047	-1.50602992193	-39.7023994178
30044	-3.02463285384	-39.0865593175
30045	-1.64994722379	-39.8103080802
40629	13.2721258401	-34.6493056321
40628	13.25738838	-34.6678159594
40621	13.2388622908	-34.6881822623
40620	-29.6462710866	16.9964890159
40623	13.2360362925	-34.6745490103
40622	-29.6051105243	17.0273808033
40625	-29.6827708695	17.0214013289
40624	-29.6826088432	17.0237316797
40627	-29.6413698599	17.015691586
40626	-29.6359068434	16.9518952658
14743	-5.7768059669	18.8174207508
14742	9.73785890425	31.1749241328
14741	21.4253510428	-8.53499564706
14740	-11.7206039123	16.2520590938
14747	-10.5729202022	-7.75349032584
14746	-2.07548506996	31.122596085
14745	-6.23158866924	16.5572368216
14744	17.3576635992	27.6058403771
14749	-0.444642230544	-1.6542400351
47938	-6.17217942563	-1.84444164478
47939	5.25675779128	-20.0926688086
109157	5.20003428607	18.2916776981
109150	10.0145564073	11.8331316266
109151	8.83439544787	-23.3806820903
109152	5.22257621355	18.3213088785
43638	31.7094968334	-4.71420678105
109153	2.22618550994	17.6153693246
89798	-12.5908770423	-2.48120772325
5568	-0.381128840818	25.7308068866
5569	24.6206551172	12.8659223501
5564	-15.3627167032	-4.30737045189
5565	-15.2712677798	30.7998874004
5566	-13.7196671714	-5.09244766551
5567	-5.94425759453	34.679483184
5560	-16.2472601281	-12.6983627373
5561	9.1201096144	-12.57111497
5562	-11.2224003899	9.08524608724
5563	-12.6023569511	-2.34789482808
38279	23.0496548995	-29.6950866251
38278	13.2047705335	-34.7059646612
76299	-37.1377927037	-6.21359399752
76298	-37.1888325543	-6.22422351332
76294	-12.4645087642	-2.45134822477
76297	-35.1319561052	2.5051887153
76296	-19.3294415936	25.5468255293
38275	23.047504395	-29.6947957381
76290	-15.9369709173	26.6518980871
38277	19.5228613833	-32.5584589489
38276	19.56138252	-32.5495549545
31315	-14.1671794989	-5.90587851225
31314	-14.2422833593	-20.8087842127
31317	-19.7640258744	27.9719556095
31316	3.37698633082	-9.05534919769
31310	1.89235345442	-21.9177364137
31313	19.9163602268	16.8897404371
31312	26.6125981123	-19.7812230439
31319	-14.6752117426	22.5575395746
31318	25.4263872178	-19.0595036423
11212	-7.08269826467	-31.4143329632
11213	-29.2601889718	-0.963807478886
11210	-7.51262883943	-23.9980307942
11211	14.836570965	-29.869927671
11216	-4.57983627264	24.764951809
11217	-7.18729961979	-27.0284396566
11214	3.70469251975	-15.5609009534
11215	-20.6816704757	0.0730969153356
11218	7.26974030899	-18.6607546674
11219	17.4771902929	-5.71151281781
105866	-13.924311324	8.22517009384
19048	-5.46621721035	9.12689466195
19047	-13.7851419151	-28.1667417637
19046	11.3351630422	-20.0669294604
19045	18.9374167328	-22.8888316312
19044	25.0862855446	1.43810647663
19043	9.83438720799	33.4158436088
19042	-7.54910574054	-5.02707824754
19041	-9.16838366874	5.96864693277
19040	9.492621351	-5.71493820339
39836	36.0605781642	-8.89178236938
39837	-27.0758145769	18.4984167355
82641	-8.09074165358	29.1309244922
24469	12.7181489755	-14.4998295356
82643	-9.35597362632	-24.8940249189
82645	-3.94427013689	36.5713586939
70578	31.4189705557	5.38545419773
82647	10.2141799735	-15.7827186877
82646	-7.89165431349	29.2625254638
82649	-0.375437289461	33.374164987
82648	-26.0096149874	-13.9505786812
70576	-16.7254901253	-1.00071741412
70577	1.00994001391	11.0566077317
70574	2.2686575963	28.0287128512
24468	-7.14756419983	18.4463560915
70575	-16.5769681344	-16.5969594451
39838	-30.4982472892	16.4625030021
39839	-27.0757163878	18.4984725
42414	33.5456268362	-5.1375050401
42415	33.4129141956	-5.04764332972
42416	33.5415533341	-5.14472783496
42417	33.5475488449	-5.07356146319
42410	32.7918177139	-3.94821384076
42411	30.303139657	-16.558312875
80649	-6.86874310319	28.8212200674
42413	32.3017159022	-4.36702134632
80647	-22.3023032121	28.4285182435
80646	-7.2948647162	-25.4565490869
80645	-4.65580040714	-27.0057335482
4894	25.7608538845	-9.70165750831
80643	3.32792164065	-18.5160520958
80642	-19.5997953264	-23.7186278892
80641	13.4988339292	30.0690805197
97751	3.50151309068	-25.3094565288
97750	12.7712666039	4.30457319416
97753	21.7344480797	-24.3268699399
12749	0.384677878917	9.1486329329
12748	3.47436398001	-2.05058197182
97757	5.78188409039	-25.0983129227
97756	-0.530800675053	33.0000918517
12745	-10.0686001943	6.40808286773
6974	11.8963311006	-8.94426748628
12747	-3.55632196146	2.43604599497
12740	-1.21985670492	34.9293296566
12743	-5.33099986178	17.0763932619
12742	-15.1059449054	24.1798048956
64744	26.4480007056	-4.18062326721
64745	7.10820232212	14.513716378
64746	-18.8707012968	24.9994951434
64747	-14.5793776305	-11.6695025782
64740	4.1466793396	18.320986719
64742	-19.4588350616	-17.0640191561
64743	-20.6998845526	-22.9148588295
64748	-23.027307913	7.14412605849
7931	-13.6000103216	28.2869889268
7930	-11.1304169587	-25.069107445
7932	-18.8381653712	-3.05058722418
7935	19.9952315089	17.0976119542
7934	-22.2564783099	1.18669297103
7937	-16.417842251	7.0508764139
7936	14.9228288596	29.187259865
9106	-8.23337965512	-2.52810051245
9107	-5.60749851739	19.5335714623
9105	5.1395401099	-4.20232022036
9102	-4.04970139344	9.22859392425
9103	-10.3768839023	15.0821988713
9100	-0.010328508018	34.1825825269
9101	-16.0455463504	-3.1928899118
16989	11.6863633161	10.2725963622
16988	-17.3686842041	5.45526062438
16983	0.925337980805	11.0301348227
16982	1.08129524304	10.9883906635
16981	1.15381827697	10.8891793913
16980	1.08416965879	11.0136949831
16987	26.7098491281	19.6499175596
16986	-17.9437867393	-5.28759205388
16985	-10.3956274398	18.6176095203
16984	7.13377162599	-30.1610219331
78019	12.5017596133	3.79757113424
32990	18.4765428833	-32.5738999985
32991	18.4436340057	-32.5685266469
69041	-0.57251949989	31.5782958032
69042	-5.86173296231	-5.46735840139
69043	-17.702591225	-10.7089528842
69044	0.226997099667	16.4352495858
69045	19.1685664417	0.578468198197
69047	-7.97686977521	3.23976470708
69048	-4.9701536025	23.7584374995
69049	19.2246896418	0.651708432618
78011	-18.1451190228	26.4540093759
21499	6.74010629775	-35.1074557593
21498	6.76862612139	-35.02185204
49723	-33.7866561317	-8.61084813405
21492	-17.4230556136	26.6436733619
21491	1.79703880306	11.5249119833
21490	2.31197797141	11.6823925085
21497	6.74074000643	-35.0993370087
21496	-19.2667770305	28.5625916166
21495	-21.0805122066	8.20917595245
102886	-6.14382754722	4.99683177375
21501	6.74437074364	-35.0977933732
6612	6.00087458349	-12.4374026887
6617	6.65879579008	-7.49454639442
6614	-1.12220724073	33.4748735544
58639	-37.4612951644	-6.76139458048
58638	-10.4536219493	-0.113461412721
58633	-32.0080123114	-5.21346541341
58632	-30.3740237386	4.84487272373
58631	-17.5686408755	7.67794109037
58630	11.9782691965	3.95637609902
58637	34.1824585166	13.366334193
58636	34.0160743399	13.5608153932
58635	-10.4226971924	-0.0979692692497
58634	-31.9589248542	-5.21325060442
10581	-11.7533308617	16.2778965049
10580	13.0694142743	28.1264042423
10583	-9.25476542114	-11.1817533967
10582	0.449911285379	8.20723593861
10585	-3.81737485384	-7.72838367572
10584	21.4614526435	8.42571857436
10587	-7.86380236321	-18.982311928
10586	-6.47772369121	32.2881140326
10589	6.07767998329	-15.5541659122
10588	10.5130540116	1.27603331324
102883	6.24077044166	9.99424884196
117286	3.92837373593	3.7121117991
54040	-2.42619132669	-27.1662905323
54041	-37.7013567766	-6.73592110671
54042	-30.3093972836	-5.53332032059
54043	-28.8462035221	-5.69840398478
54044	-28.6102880661	-5.82498937393
54045	-3.33167865853	22.9348578003
54046	-31.9308856422	-9.23801050302
54047	6.40133074067	-7.79867988174
54048	-37.462723056	-6.52744651751
54049	-28.9740743493	-24.6181370233
94471	6.56038520131	-29.1986333321
94470	21.8796247851	-12.0266628745
94473	-20.4860686312	-10.5975662171
94472	-12.2265625009	-23.3233026588
94474	-9.42757825365	-13.2563606385
94477	-30.362566291	-5.52992274046
94476	-1.48504996987	17.5600223152
94479	-29.5353792357	-3.84549368646
20368	1.45137794272	12.5358568525
20369	1.46104136657	12.5401624982
97462	-20.0682894775	23.8181288919
20362	2.61662461015	11.6876158401
20363	-0.809550733758	34.0670456704
20360	-15.7543413382	6.5619303347
20361	5.08057076639	14.7476705946
20367	-2.29128504989	29.6148748784
20364	4.89701468951	14.8010779234
1087	-34.6123490832	-4.86748011396
1086	27.3302665625	-8.14976583809
1085	-0.129996299486	27.9169902355
1084	25.5612404807	5.23573198504
1083	31.3287995558	5.5420799704
1082	13.6996160642	11.5221559743
1081	18.2788922295	12.2486226711
1080	14.2355161358	12.8920882983
1089	36.0178013648	2.44263546907
1088	24.8655569875	13.893948685
12091	-18.3339755636	-13.6965488295
102880	9.70207771102	0.638455418882
107163	-35.9523757268	3.46330768872
100338	11.1279720912	-22.1923479696
109076	-7.44334780992	28.4455630665
110905	-4.02119232069	-7.86939477772
110904	6.25350975387	-25.2731699325
92048	-7.64602426332	28.6401652775
12090	-15.476015539	-15.2352175544
92049	3.9556692192	5.78038288816
107162	-0.562103282858	31.964140224
110901	12.9467945244	4.17691542198
110900	12.0331026023	-13.6650737375
110903	-21.3809056146	-3.59185998678
110902	-5.42261445134	9.47581355357
92040	0.879710047463	33.6570280433
110909	1.03056021105	18.385913441
12092	-10.2773742505	6.94406981546
110908	-9.13614432325	-13.6856957758
71519	-7.39658829337	-13.6704980122
78959	14.2038516777	-30.866648756
49568	-1.62300592088	5.55108927598
55718	28.4140015231	-24.7505677889
55713	28.3964818739	-24.7564242247
55712	28.3970277877	-24.7543109976
55711	28.3916583322	-24.7561890957
78953	22.0196521358	-2.27671958232
55717	28.3981846685	-24.7508906129
55716	28.3886055183	-24.7553320823
55715	28.3976489999	-24.7518519988
55714	28.3924066127	-24.7530824358
8349	-2.16691606676	3.06258891471
8348	0.137899334733	-6.02531278108
8343	25.0792297088	-15.1631151231
8342	4.12216958818	-2.90920077231
8341	-1.43526998988	11.4925851428
8340	7.30192368357	-1.41451716913
8347	-7.07945828944	-31.3975465478
8345	3.63642605114	30.0455537494
8344	13.69705162	-16.2403012035
47513	-7.38481591543	1.92613621284
107166	4.42665178926	23.1556600097
112725	3.83796097724	18.3104205204
84724	25.5053188159	-9.86164467933
102645	3.2255666569	-22.1521024673
84725	32.1130215851	-6.73961535244
47515	-6.51854340414	4.39914802977
26324	-8.22064897712	-2.49608536466
26325	-23.5258278354	0.463656881339
26326	5.79167421166	26.5743401687
26327	5.78367424169	26.5819819285
26320	9.11422097065	15.380140891
26322	5.71879273991	26.5690814092
26323	5.7498443065	26.5262668708
84720	-1.10355906226	-15.3669312182
26328	5.77821521028	26.5723587296
84721	-1.11522987326	-15.3653238266
3461	15.8796580685	12.5002599375
95185	-7.57097231714	29.3351677306
84723	-8.28661364325	29.6614873058
32574	-35.0589117681	-10.0970511204
32575	-13.0034593746	21.5996920312
32576	-14.8067692554	22.5488389537
32570	14.686542985	-7.83665344044
32571	14.1602281239	-10.1529680276
32572	-16.658354536	24.4632000835
32573	-35.9651910973	-10.9921366283
32578	-16.6729236866	24.4484659733
32579	-16.3260537363	25.0140325344
102647	-3.30696845271	24.6087255946
12099	0.709234759826	33.7525896825
98039	6.08948136681	-8.2717765379
98038	21.8182219617	-24.4694593073
3638	5.00827106	-8.12577679706
3639	24.7784112722	13.8736396589
3636	36.7711084967	2.55150233624
3637	14.2361604973	23.4329920727
3634	37.9301647714	3.34871641144
3635	37.1768259972	1.68628762998
3632	36.5374860103	1.7032085895
3633	37.7695281687	3.40046754148
3630	37.2005764895	1.44880505442
84729	-1.15185009891	-15.3645183235
104439	15.8878539837	1.40143343481
33386	-19.5042363377	13.1761915297
37404	10.079851448	33.4424041546
57711	-7.30447159258	30.773298618
57710	-10.1522540658	3.12376323137
57713	-8.68765701812	33.1166828712
57712	-8.67323343697	33.1437856746
57715	-36.5543134866	-6.71606366087
57714	-4.30921969259	7.4112059708
57717	-34.0473716063	-10.7787798094
57719	-37.4850062032	-6.77582482833
57718	-36.5425837306	-6.70077736195
99922	-8.75394550883	32.8740471524
99923	-28.6280932582	10.1310219084
99924	-7.5251273705	28.6636667507
99925	-10.7168622702	27.0164862854
99926	-7.58340138724	28.6476078662
99927	-8.00145666255	29.3542544476
42742	-30.4984188409	16.4624747753
52072	9.87338326655	-4.357199107
52071	13.1984915637	-6.65059100475
52070	-6.40511984687	-7.82941770717
52077	-5.1954269674	-4.48538007541
52076	6.21047807008	10.7636196101
52075	-11.8708088708	-13.950959969
52074	-7.02126338581	-29.1873265177
52078	-37.8748732484	-6.79504306077
60168	-19.0974462931	-13.07104229
60169	-22.6770364085	-10.2108381284
60164	-30.5692081659	-13.4057600906
60165	-34.0992698965	-9.17568815237
60166	-13.1198844572	-26.5685595589
60167	-10.7758324372	-25.8490612796
60160	-27.1853153555	-26.2021683028
60161	-37.0193695932	-6.13029721755
60163	-32.0228721132	-5.20840858499
107168	-20.6143913521	-17.3571775687
113038	21.0750096696	-15.3184268452
113039	-4.19317197817	-7.89123158875
113034	-7.58847962702	28.6811194635
113035	12.482316198	5.90982316942
113036	-8.24726150506	-29.6561181994
113037	8.82547576508	30.4625496764
113030	-25.232628882	9.3355931799
113031	9.4247431953	7.89400558037
113032	0.702731431569	2.9784884234
113033	12.2419710644	5.15840885335
21800	-29.4006771275	-2.71161569374
21801	-28.402073098	-25.7583946719
21802	-13.5067601402	28.5536520578
21803	-14.4774222755	26.2592035284
21805	6.71586821876	-35.1363029975
21806	6.73401634603	-35.1210229131
21807	-16.9057558392	26.082306939
21808	-12.6405739769	28.3364134789
21809	28.4112060844	10.2172206231
102642	-13.386095252	25.8004192431
86475	2.84690731028	18.904891479
86478	4.38651152686	-3.52271828242
86479	-16.7184523133	0.0635943517645
108211	7.50769555049	9.60726390247
36989	18.4917669809	-32.580964362
36988	18.491037589	-32.5808358298
113692	-10.2223396325	-27.8565199854
113693	-8.1836767439	29.5015956411
113694	26.8889427371	-4.02987904531
113695	3.61349682131	18.4918496294
113697	-8.25832837457	29.4913247283
36981	18.4927522876	-32.5811651329
36980	18.5167265548	-32.5889658162
36983	18.5162947838	-32.5885192785
36982	18.5040649441	-32.5868588872
36985	18.44188269	-32.578664692
36984	18.5035534313	-32.6016199297
36987	18.4911182397	-32.5809768588
36986	13.1007090982	-34.8554829314
37054	13.191126747	-34.7250079495
37055	13.1812669728	-34.7453589349
37056	23.0458834078	-29.694576476
37057	23.0376638411	-29.6934646601
37050	13.2029055124	-34.7093152123
37051	13.1939203098	-34.7209667856
37052	13.1838230752	-34.742976585
37053	23.0595700342	-29.6964277912
108217	12.2697262103	3.91852373615
37058	23.0501541279	-29.695154153
37059	23.0459255848	-29.6945821811
105473	-19.0152510365	23.9426640772
105471	5.53628875192	-24.7298732895
105470	5.65140187459	-24.8827627095
105477	-7.98637756922	29.5090910303
105476	-11.9442206648	27.7848037074
105475	12.3701093383	5.69144889177
105474	-12.8876294466	-8.55939341196
112345	-7.55954393632	28.6132436432
112344	-7.53449623215	28.5060167194
105479	12.2001618031	3.95498919439
105478	-19.1642931573	11.8468062603
112341	17.4915734864	20.1946876197
112340	9.99564261324	2.56011351152
112343	-0.721935276313	20.1091076295
112342	0.473766908169	-0.50777303565
102120	6.2988142309	9.68805901505
102121	-7.52235388922	28.5360959316
102122	-17.3828675248	-15.9762113916
102123	-5.3910138015	14.6713451163
102124	-5.48771553899	24.9088362453
102125	19.2099006371	7.92099681211
102126	21.5664464341	-24.0893346008
102127	12.5472495238	5.83092116198
102128	-0.12349233266	30.5348444353
102129	10.4453708938	4.81619874842
115690	8.6169717959	-7.98213332542
115691	26.3148564464	-9.15344409836
115696	-0.480361606024	11.1416718594
115697	-21.7868767001	27.8443827458
115694	0.249424033374	19.2805139346
115695	-17.8487449072	-22.1578131936
78189	-8.113107257	29.5889753705
78188	-7.26891930028	33.99770271
78183	4.92228271776	-11.9269478614
78182	24.5956088684	-3.23011465701
78181	3.70529952466	-21.5770791481
78180	-15.9058492996	26.5936045499
78185	4.94576644242	-11.9439709755
78184	4.95620495865	-11.9504320146
67248	-18.6788698219	23.8906212145
67244	12.8108047168	19.8144036637
67245	-8.19943761239	-12.7665066084
67246	-24.2856228867	9.19447524908
67247	-15.4778289811	30.3174982729
67240	-11.9426564627	27.7944457987
67241	-7.35530967807	31.1261571396
67242	6.52914893643	10.5211061136
67243	13.202169278	20.6359072873
105706	-8.78004749909	-27.993887753
104980	20.7968409827	-19.0227111639
104981	8.92535125695	-23.3404779464
104982	-0.134829215046	33.3197853432
99823	-13.397988638	25.3521024156
104985	20.3699315892	10.7602183565
104986	0.518699044402	-7.74099568079
104987	-10.2270446918	27.0229466711
104988	0.392995667191	-7.78410782776
104989	-8.19018772487	2.39388581187
68548	-8.4140745961	0.519215975366
68549	23.591349559	7.87278756043
68542	-8.33227214381	29.1373425291
68543	-7.92894319426	29.3372526046
68540	7.94014053718	-18.8865150554
68541	-28.9222430706	-24.9327320513
68546	11.9802254398	10.9595534069
68547	10.0372715516	4.83982517838
68544	10.5758659822	10.5338000977
68545	6.41881464685	-29.2869658984
4260	-9.46651012469	-31.8571812955
4261	-13.3875968487	27.195149857
4262	-14.9769467261	25.1664304862
4263	12.1576564961	-26.5067294348
4264	-28.2779067399	9.86179714368
4265	-19.8957654788	20.228562676
4266	-17.6848105517	-11.6417463381
4267	-13.5341042853	24.2323615552
4268	-11.0718045822	25.4238064446
4269	-8.15001575201	20.5275410127
108388	11.4926555524	-11.4963257125
104436	14.1459622507	-30.8896826539
108386	16.3203060632	-33.4789745044
108387	-4.87180902713	8.28724802531
108384	16.3201128659	-33.4792786223
108385	16.3214639133	-33.4785616209
108382	16.3210286202	-33.4787826753
108383	16.3190332302	-33.4800062852
108380	16.3205236759	-33.4790805194
108381	16.3204015972	-33.4790286317
103457	12.2509577303	5.15717352963
103456	31.4712156593	-14.7317414362
103455	-0.966469366696	33.3707722678
103454	6.32239250275	-29.1930697356
103453	-2.39298789218	25.3989303963
103452	17.0718110463	29.3350077103
103451	18.3730482822	-20.1063797339
103450	-22.2492790792	12.0497912402
117281	29.278252458	-13.147890593
103459	-7.53973171749	28.6692647161
103458	-0.560568261923	32.9688087336
111865	14.1761984364	-30.8345122185
111864	14.1553991927	-30.843382022
79278	4.94184690701	2.23947224675
79279	10.8874077389	-13.224007885
111861	-35.9529239544	3.43163764454
104437	12.0898951833	-26.4300563182
111863	12.7050281968	-31.5516028203
79273	-7.38241854566	30.6400778735
79270	-17.5777687113	25.8907114932
79276	16.2557778564	10.8441829005
79277	-13.5955632159	-27.1637897716
87831	13.2320212474	-34.6915444512
87830	13.3221000571	-34.5594978781
87833	13.3228656358	-34.5464474267
87832	13.3108985713	-34.559925248
87835	13.2305338549	-34.6939255667
87834	13.4449406408	-34.5442888961
87837	13.3233935933	-34.5586024626
87836	13.3160798248	-34.5642612678
87839	13.2298703749	-34.6951798642
87838	13.2328684027	-34.6900306398
23428	17.2373744333	-20.5692017264
23429	-2.73418867212	-14.1347371396
23426	20.4190238254	-0.892388374735
23420	24.2975769806	1.77443972362
23422	6.51539368526	-0.456080368842
76948	-5.71873590927	23.2792476172
109039	3.99039906541	16.6147285797
104057	-7.87819054239	29.4059824553
76941	24.1692755975	-14.9323445241
76940	-37.2891998218	-6.67359046698
76943	-34.3156224752	-7.31236884341
76942	-37.2986357796	-6.68227583615
76945	27.3122102178	-16.8771500992
76944	-36.5596512038	-6.68956796601
76947	-2.36329685033	-0.0615059772202
76946	-3.93219336122	24.7501853551
77094	-37.1823167119	-6.2174056851
77095	-37.1317736601	-6.21308313911
77096	-37.1801791096	-6.21493754941
77097	-37.128003546	-6.21036459005
77090	-37.1526715156	-6.20508299824
77091	-37.1779046292	-6.2118633952
77092	-37.1351651054	-6.21178020931
77093	-37.1352724795	-6.21142952142
77098	-37.1022310679	-6.20109343013
77099	-37.0949612876	-6.20023162749
74547	-0.22071101933	25.3742179715
74546	-13.2985257554	25.4757845739
74545	34.3272602458	14.7285289557
74544	34.2949193049	14.7907980552
74543	34.2962362009	14.6639323421
74542	-6.36677070286	14.0731392735
74541	34.2681966213	14.8844192919
74540	34.2377940019	14.8120587009
104051	2.86574569206	-23.8776158101
74549	-4.54085656113	-14.1388645233
74548	-5.20292935589	-13.9584085102
108409	19.3220715836	8.02856232542
106609	0.0406019745819	19.2683885949
110742	-27.7579848049	-3.85280000795
87462	1.36195984893	26.9282051226
33964	-32.4064252768	6.18227777251
33965	3.47265759072	-1.53637668405
33966	-14.9020272606	-8.01206765832
33967	-6.84230845368	-29.5075133092
87463	1.40131026265	26.9096341186
33960	14.4093742645	-30.8004524297
33961	-16.8073808471	25.4163756251
81868	-8.13370264966	-12.5411465403
81869	17.7438320126	-13.0439248162
91505	-1.31933179647	-2.14595098001
33962	15.1950217478	-29.1487524707
81861	-11.6623857156	27.8808526909
81862	-8.16835488368	29.1438993038
81863	-8.12884741523	29.5216574884
81864	-7.36350420421	28.5877913865
81865	-8.23535210944	29.2650440222
81866	-8.23897984542	-24.5176492167
81867	-10.9099946632	28.492520719
87460	1.39657060669	26.9124002621
104455	12.6883255828	-31.5456208481
75636	4.11102474865	-3.12860954459
75637	-5.23222641302	26.1262406008
75634	-8.16933971337	-2.40202326545
75635	5.07878050652	20.2727273399
75632	29.7228971266	20.7172561507
75633	20.9670967513	-15.0770793379
75630	13.1305583391	19.0238376229
75631	22.7055873723	8.74159076726
75638	-7.893965146	29.3015995456
87461	1.35826454347	26.9886283213
87466	1.38424626553	26.9208815581
135	-18.3476935625	15.5591419349
87467	1.36686552909	26.9144178904
87464	1.33275655335	26.9227678649
18619	9.51286780561	-3.98895087696
18618	-14.1868666605	0.677280139282
33278	-4.91599085135	-24.1604956361
33279	-6.07780520134	23.1887364029
18611	27.4321051159	2.94913883894
18610	1.18621614154	23.6474389331
18613	-14.9265479492	27.9633060406
18612	27.4758941544	2.68823002024
18615	6.15937597317	-29.2037948341
18614	9.38906604461	-23.2759540014
18617	9.7013951061	32.6441258245
87017	13.0994130267	-34.5414744171
87016	13.0940482958	-34.5425664325
87015	13.0988329221	-34.5378386888
87014	13.1004892693	-34.537031051
87013	13.0984330603	-34.5401866872
87012	13.0509514839	-34.6250377534
87011	13.0966461826	-34.5413098507
87010	13.0986074383	-34.5392757958
87465	1.39734296476	26.9007108681
87019	13.0974620737	-34.5387850669
87018	13.1293479028	-34.5255250108
116597	20.3103141952	-17.2269661318
113580	6.30421047959	7.0517972993
7096	11.6039326405	-8.25639987304
7097	9.05943970761	-12.2175227441
7094	9.48442745208	-8.03123117522
7095	9.444272551	-8.01811462211
7092	11.7749338606	-8.27306180364
7093	13.630222719	-16.3069066999
7090	11.7102351934	-8.23366275734
7091	12.0240865671	-8.1938549525
7098	-19.5381085168	-23.911317052
7099	15.4475849072	29.5765309804
71027	-7.12684177537	-14.7176801665
71026	-7.06925143457	-13.0844140332
71025	-10.2368992811	2.48085070952
71024	7.39256905369	-1.86391509028
71023	-22.1211251098	-14.3083911531
71022	-20.6813420864	-14.6616122602
71021	27.5975987947	-3.269706705
71020	-22.7071737951	-12.5178353937
71029	-7.00501714008	-13.1090116939
71028	-6.3530763531	-13.7481380748
76557	32.2518263667	13.8885877838
76554	34.3669328909	15.2851572411
76555	-17.6115691966	-15.9536603482
76552	-18.5469897195	28.160407567
76550	-8.25943918634	29.6148876177
76551	17.9272064009	14.8634992408
76558	9.04474916763	25.1192634196
76559	-0.418488687733	33.2650423027
101638	13.2063887822	3.88702987803
86766	13.1097775233	-7.1296882458
86767	20.3071545929	-7.8771085239
86765	-13.9148005285	-1.57900897525
86762	15.1463260128	15.504748658
86760	-11.6444630726	27.8472390767
86761	-7.74506586474	29.1423719893
86769	17.2411094727	-1.75179327096
108739	1.49532811329	2.94994401271
9405	5.56505196335	31.6418360711
42659	32.4381465557	-10.8201365843
47581	16.7407445017	-5.17695799106
85924	-5.69446268485	-11.5674668575
85927	-7.9304296527	29.2363180934
47582	13.631000926	-16.1912406949
85921	13.0260438494	9.83856729665
85920	-8.08741344915	29.4313798402
113048	6.47700270357	10.0143228857
47587	-7.89698941859	-5.18742835544
47586	-14.3673249079	9.27114298059
69940	21.9479769078	-24.3022961162
81413	3.15381993229	-18.9276482213
81412	-9.46488523503	-26.2674507554
69945	2.99833249139	-20.7609070165
69944	24.4084903633	-23.4891549344
69947	-14.6543175658	22.4964598318
69946	-15.3442157228	23.6849586211
69949	14.2134532319	-31.0944928414
11397	17.245063694	29.5797137391
11396	17.2112033942	29.5756451499
11395	-15.8843186306	0.330344803407
13709	10.949824601	-21.9229916048
11393	-20.6444027265	17.8729912598
11392	11.4725276505	20.4346451042
11391	-17.2960873627	6.55857960675
11390	-16.9613036862	7.11761259046
13703	-20.1564645181	-17.1616609439
13701	-18.4369259159	11.5974431379
43242	29.6135261661	-8.47855063138
43243	29.6264688723	-8.49363143947
11399	-20.9829784838	-3.8492442272
96369	-0.430864523234	33.0093220552
96368	-0.265800656205	33.2435219106
96363	-20.2413158579	23.8876690643
96361	-8.80782423199	28.7446726548
96360	24.4236732749	7.29815418034
96367	24.4213904921	7.3006580284
96366	-20.0018311859	-24.3802724163
96365	-8.06824608453	29.4546103583
96364	16.3234977767	-33.4798058416
116402	12.4517590314	5.89218039769
116403	29.0593950355	11.2162826419
55496	-17.3891320879	7.78399572344
97099	9.58559205849	28.4402565934
116406	-0.241280071567	9.39225847523
116407	-7.43994643264	28.4938229948
116404	-7.51245296708	28.6101999855
116405	21.8302127974	13.5854624769
97092	-12.0706488703	-17.2061597837
9408	23.1441953838	13.9803004779
97090	-14.3135277225	-20.4399148986
97091	-0.474883408677	33.1660678648
97097	11.8094410127	-8.27699422613
87336	-25.4995468482	8.92914239056
87337	-18.8680254854	24.3289122097
87334	20.5628487351	11.1075340516
55497	4.75255886302	0.622260795762
87335	-7.7984128291	29.3224495729
95172	-7.54294567993	28.5025172957
41396	-28.6582874245	17.4275301456
41397	-27.0742445227	18.4993084145
16288	25.7427859971	4.97005968002
16289	16.7503176262	20.2038271186
41394	-28.6581974961	17.4271115827
16280	-20.4837950537	14.4372226609
16281	10.156477058	4.42575031836
16282	6.48710634881	-0.464139277041
51893	-36.8808768718	-6.15503311769
16284	-4.99889667207	-17.4233445142
51895	0.217270603858	-11.1226507971
16286	-7.06649989065	31.2944924217
51897	-0.0576683333943	-11.4991477096
69365	-6.799726991	-4.89316633689
69364	7.64702033408	9.87495224237
69367	-35.9284200326	3.43905636724
69366	-7.78939650841	-26.1727417433
69361	-20.9720578729	-10.551359999
69363	19.0548925498	-32.6125614917
69362	4.67756221178	19.8497522451
110677	-27.3404475067	-3.70065703457
69369	-35.7053748078	1.48733958145
69368	18.4072555852	-32.5910437137
100652	1.43040908318	17.5126918325
42599	33.5103845209	-5.25888729382
42598	29.5946857907	-8.52676381091
42591	29.6284867601	-8.49913118745
42590	29.6600294908	-8.48601747611
42593	29.6449615269	-8.56285987117
42592	29.6678300676	-8.54357419029
42595	32.432320425	-10.8170515128
42594	29.6295410847	-8.50817216521
42597	29.6194855448	-8.57151995316
42596	29.6217290348	-8.50481786754
99274	-19.3032888244	25.3318040797
99275	0.97486934925	18.3084628613
48379	3.2687066323	-2.71669040288
